"BODY_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","BODY_D000_Point_upper_Volume 0.0_DoseLimit [48.07, 53.13]_Priority","CTV_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","CTV_D100_Point_lower_Volume 100.0_DoseLimit [39.71, 43.89]_Priority","PTV_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","PTV_D100_Point_lower_Volume 100.0_DoseLimit [39.71, 43.89]_Priority","PGTVp_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","PGTVp_D100_Point_lower_Volume 100.0_DoseLimit [48.07, 53.13]_Priority","GTVp_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","GTVp_D100_Point_lower_Volume 100.0_DoseLimit [48.07, 53.13]_Priority","Irrad Volume_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","Irrad Volume_D000_Point_upper_Volume 0.0_DoseLimit [44.65, 49.35]_Priority","Irrad Volume_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","Irrad Volume_D100_Point_lower_Volume 100.0_DoseLimit [40.85, 45.15]_Priority","Avoidance_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","Avoidance_D000_Point_upper_Volume 0.0_DoseLimit [1.0, 45.0]_Priority","Avoidance_Mean_Mean_upper_Volume nan_DoseLimit_Priority [100.0, 1000.0]","Avoidance_Mean_Mean_upper_Volume nan_DoseLimit [1.0, 20.0]_Priority","FemoralHead_Mean_Mean_upper_Volume nan_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_Mean_Mean_upper_Volume nan_DoseLimit [1.0, 15.0]_Priority","FemoralHead_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_D000_Point_upper_Volume 0.0_DoseLimit [1.0, 50.0]_Priority","FemoralHead_D040_Point_upper_Volume 40.0_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_D040_Point_upper_Volume 40.0_DoseLimit [1.0, 20.0]_Priority","FemoralHead_D025_Point_upper_Volume 25.0_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_D025_Point_upper_Volume 25.0_DoseLimit [1.0, 20.0]_Priority","Urinary Bladder_Mean_Mean_upper_Volume nan_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_Mean_Mean_upper_Volume nan_DoseLimit [1.0, 20.0]_Priority","Urinary Bladder_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_D000_Point_upper_Volume 0.0_DoseLimit [1.0, 50.0]_Priority","Urinary Bladder_D040_Point_upper_Volume 40.0_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_D040_Point_upper_Volume 40.0_DoseLimit [1.0, 25.0]_Priority","Urinary Bladder_D015_Point_upper_Volume 15.0_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_D015_Point_upper_Volume 15.0_DoseLimit [1.0, 40.0]_Priority",Utility
49.43227399,708.7867661,42.46222757,843.0718354,40.27470168,568.4062864,52.43140509,468.575217,52.87162415,932.8454591,45.14070205,908.4154091,44.06772868,248.6666272,16.10420754,445.080061,7.183220913,420.5630797,9.897512659,447.8781087,24.08163134,641.3847119,9.762272787,975.2660984,15.427884,294.9011674,5.853860321,781.8350816,5.176367674,968.9412191,1.115920961,684.4918852,18.67603182,293.7683406,-26.50010595
52.60625503,454.7954059,41.09377841,345.1860419,42.83645908,371.9053347,48.64640439,741.0396833,49.32626971,431.9413934,47.98713195,295.7316053,41.79552114,974.2217921,32.53616522,621.0235436,12.2920447,815.0788428,1.828407371,722.7851999,30.86103506,174.1367928,12.21678102,362.2610414,5.925051752,905.5107427,13.46221475,346.8376037,26.19812012,445.3619259,19.43428268,309.8576946,28.96144116,745.1168715,-4.414258653
51.23577327,916.356052,43.12337831,553.1386489,43.30578515,310.2262452,50.73675909,918.4465313,50.18071476,259.0356148,49.22631877,537.3919488,44.50526524,498.6214322,42.33665384,143.4104306,18.50977784,250.1343613,5.749500668,141.212046,2.151297251,513.9598909,2.324758443,604.874321,10.97944435,623.3311754,1.623149448,264.1417637,22.23386673,189.7276507,10.12210676,999.7087062,2.459686734,975.0256686,-18.11535049
48.09479636,219.3689051,40.44870307,177.4225692,40.78509524,956.6032319,49.48121672,290.8971574,51.38406143,661.4334489,46.23330184,712.4649431,42.43350479,674.8293487,3.768614467,979.9669731,3.412509568,757.3764107,14.7433226,860.8937916,44.37076773,976.5950877,18.88431285,317.8104988,1.467318976,348.5668398,18.73193999,695.78756,48.5852505,594.2185801,16.45118032,444.9012557,31.78805937,523.7332897,-11.2714851
48.08324032,560.6041368,42.54359996,609.4649209,43.01880962,518.6985252,53.1165748,154.1269511,51.95934983,968.9322831,46.50076227,583.2287576,42.69110956,333.1243566,41.44861558,129.2083258,10.13105679,920.3830653,7.776828991,719.555583,26.86157249,770.2175132,3.01696138,178.5288472,12.29709647,977.7941458,2.254187031,118.8694871,11.39943039,606.1065136,12.92650235,366.6779976,12.1608374,777.505713,-15.46741256
51.26710474,362.8649089,41.04454972,121.2471514,41.13531023,773.0700375,49.31250216,837.9056519,48.26074611,344.878359,48.38961683,420.5275228,44.78516273,608.6245764,3.028236371,994.2160266,14.09435399,525.6478958,12.72965301,451.2986385,20.05225288,276.8202573,19.55577978,677.3573626,2.783847592,253.8189697,19.2883421,559.140426,31.64938783,194.5330368,18.49981069,852.9324806,22.14633429,327.9152561,-8.987074005
52.58480652,796.4705132,43.17212038,786.6764161,40.55962808,809.8374669,51.33369647,604.4753768,49.90588188,293.1515482,47.13250322,159.4540277,41.04425943,189.2733649,14.0989467,459.2542792,15.51996742,637.0217737,8.84784111,864.4547233,48.76194989,391.3910467,10.27591843,441.8321976,17.33929114,416.469002,7.671951172,923.093119,15.81794858,442.252861,3.932126679,164.8370184,9.046199302,153.8175021,-8.434727374
49.43394738,155.7346404,40.36679623,401.2924196,42.48421091,105.3153688,50.0576948,388.2679177,50.94609637,565.7939942,45.38966193,784.5435947,43.20648429,815.5361997,30.67857045,606.7466068,1.652174821,129.9991307,2.864446891,137.4567547,6.572383809,880.6115332,12.71433867,842.9622688,7.835335535,579.5989417,15.20653981,486.1738618,42.94112408,958.8590678,21.51797792,604.5119914,38.68404306,603.3508145,-7.415742525
50.52396692,955.4215278,41.46998857,446.0780967,42.28795987,413.781618,50.69313992,768.5732143,50.56817334,548.1369108,48.00418541,918.7092353,41.60493357,662.7307672,27.68734407,698.4743447,3.736056224,215.6922872,11.34939975,616.0104647,34.44377623,571.5734405,7.671020302,932.8684222,9.938625486,464.0563117,9.346175388,724.8530934,1.724366389,764.4643894,6.366867915,473.2443369,34.12050664,304.1229582,-20.89502874
52.44410535,305.8968472,42.19141982,959.8116417,39.71087937,610.3581543,49.43821507,439.8864049,51.60810178,824.0898531,45.12361977,306.5314202,43.72504221,504.1284583,22.29050831,424.0916438,18.79157758,720.9571177,1.91097483,328.7471625,15.19903756,137.943677,14.71563945,432.3369723,19.43001274,739.4317635,12.20570774,291.546024,29.6605747,240.9401755,24.68443435,971.3657122,5.096784824,755.4165508,-6.902861632
51.09217375,740.9235596,40.00874182,275.0255653,41.33156928,914.5346343,52.47733922,318.7329197,52.62164133,770.1831608,46.21593352,498.9477875,42.1095962,983.2444029,11.33767946,790.0157512,12.61327117,386.3410054,5.010255937,984.3711704,40.84777091,474.0176974,5.616647792,646.8254597,5.490090142,789.5886756,5.265098064,433.9525372,24.15321501,394.2041584,9.37259613,281.0751352,26.13324426,964.7259826,-6.537463144
49.2075886,548.458024,43.60393105,687.6832001,43.86755032,268.2469651,48.6917207,890.0048044,48.92275149,142.8462061,49.24366213,673.56546,44.29590815,247.1149073,38.94084075,276.8984236,7.462702733,779.3183624,13.51061278,241.8825227,11.09363539,910.5054283,17.55854916,247.2884596,14.9722205,178.3542546,17.62274691,863.6899149,46.65245309,798.6400087,15.70252201,713.2743038,16.76186002,513.3786788,-7.296400304
48.75364222,834.7258487,39.82119967,910.3297737,40.94459544,208.9388319,51.18425719,709.746919,50.1966921,626.4984225,48.98316302,644.2745213,44.02724404,897.053788,17.21387694,761.7845106,17.18557616,167.4920281,10.40862446,786.0118703,35.57321468,171.5167129,4.55679095,966.8411039,17.69103658,893.3336252,17.85621167,242.3616105,26.78501056,340.8852899,4.133302055,621.6654356,13.32460194,236.0216412,-1.383928494
50.67884437,188.7152911,43.80824794,495.9382635,43.21156555,854.4232046,49.88856575,507.6157164,51.3704775,238.1630146,45.88888167,355.094096,41.84020087,269.9154818,33.7955568,360.7277298,2.298531714,562.2273183,1.08811862,159.652129,16.35164827,637.006962,16.3454667,342.5624542,8.189246218,282.0305363,1.413650517,717.7874952,4.208194777,836.7788886,22.46341113,133.655715,23.45771867,686.4908903,-26.7640985
51.99037732,626.9368363,41.78860242,739.0500039,42.66853971,662.6761826,52.0184615,259.6834512,52.88759184,395.6847856,44.94359305,111.5661102,44.53092246,752.5402202,43.83297216,839.2060178,8.324487204,446.843377,5.833125498,699.1197647,39.7042251,972.1838304,6.360669799,556.980433,13.2425924,332.0775717,13.6261289,800.4841867,49.52807199,698.2485748,7.104697101,823.4657525,7.924649157,920.1345561,-11.93650002
50.11053741,423.9220654,41.85692462,223.5825867,40.37734042,467.0403791,48.19454708,957.5109426,49.31269545,910.651291,47.59696142,835.0613662,42.41205099,477.9292013,5.414649073,227.7627701,13.60635297,953.8658993,14.45140143,527.9853689,9.925410273,511.3063706,13.54894739,281.3279619,3.731508912,607.741418,6.682843914,328.4082805,21.6694297,322.322246,13.42208052,382.0338253,37.40542598,469.7224246,-3.914172499
49.9299862,664.8185534,42.85393731,173.4548143,40.18121744,271.0157382,52.62438594,199.2208056,52.20582321,203.9797879,45.79691558,983.3547917,45.08740453,103.1994814,8.953323044,206.4694084,10.93089587,868.1719381,6.844583282,894.0613966,31.05644982,257.6384529,9.100085726,142.6352143,1.054147077,548.3801469,10.76429572,650.5809907,35.29355236,516.4079875,10.69302711,738.3425713,30.37177104,873.5676106,-14.54489989
53.11899164,470.5930194,40.7017541,557.1119895,41.81966294,974.7207534,48.8586092,784.568846,48.63063595,715.6375135,47.3125596,244.5294506,42.92640247,838.4397694,36.55442821,916.9011892,6.836881179,362.9072283,11.89823988,275.9413846,24.27031415,663.3646763,11.39455769,769.0562516,10.53844269,711.3590281,8.496357284,196.1789073,8.152987441,899.4719427,16.27869533,241.9781501,1.495669058,424.9106094,-14.50522379
51.76336192,907.5990209,42.73160479,350.8802408,43.40769653,600.3795631,51.78901261,648.9134714,49.51492351,874.4671263,48.71669392,447.5115757,43.44153861,422.6110812,24.572414,494.4936223,5.558110395,701.5332968,9.679240886,580.1920469,44.55893642,777.0760792,1.81329127,533.4883121,6.096431783,873.8992104,16.03305442,507.3431654,39.29692086,637.4304367,1.664136946,930.471969,29.84921257,170.1177926,-4.665398327
48.61732531,256.3152002,40.8406636,837.3711924,41.79346421,346.9625703,50.55377754,334.275352,50.68841797,489.4130323,46.76128662,720.6002758,41.34673986,582.0888682,19.17352212,571.5618701,19.25800591,308.5558191,3.796679249,420.8130591,2.344702716,368.9347748,18.50504545,807.1082589,15.58998442,150.2948196,4.266709216,958.1738271,19.06434115,148.4548451,19.23762847,500.0280379,20.32076139,618.8284782,-20.30926631
48.40372774,932.2151308,43.68171628,318.553977,42.4312659,948.2687561,49.05780677,607.0846288,51.54709213,793.0627113,46.96260699,912.1162482,44.12018727,711.5488958,31.81758088,103.623361,16.35389206,489.9162466,8.134990169,760.4927344,18.79257255,442.005749,17.67840008,723.9038772,2.352575256,817.1712458,4.754954505,976.4351987,6.119904803,926.1490586,6.071427554,108.3538045,15.44705019,282.4411515,-21.36758662
51.57909907,231.7410988,39.95590205,693.4220361,40.67788571,300.8686692,52.82296463,376.8146598,50.01768398,520.7421372,48.51527463,287.6361193,42.01600512,546.7152654,15.41050385,968.6327516,1.423614839,995.1672251,3.618280079,465.7621455,36.29184961,935.4011542,1.11798229,110.8885742,11.83803768,189.8829992,16.74150861,544.8851942,27.94922082,549.6766387,23.82997309,660.9682826,24.97075959,731.1478205,-15.48842783
52.89558364,696.4380116,41.97529297,485.2188168,41.14716398,380.2810227,50.19892838,156.7911482,49.17306007,117.4976193,47.55190793,545.0893966,43.61703785,967.8174296,4.468017239,491.8979799,9.793698239,210.5511128,7.459207363,840.3249441,7.579729851,595.8381164,11.05146101,796.4571843,7.39478076,466.7959535,10.17196607,177.5338206,19.66346829,115.1858267,9.10114187,422.7217601,6.374199116,986.3270917,-32.02965122
49.7556882,438.9056929,41.64573671,984.0144022,42.94164349,577.5029505,51.43478233,826.507339,53.02483371,741.4494251,45.55775583,707.4043263,41.44468401,227.3860865,43.0609425,639.3885641,15.03240144,603.5423217,13.00627904,104.4315097,39.0815671,106.6159938,8.58912205,509.431074,16.8895046,754.7097133,12.66040567,612.5436668,48.46100454,610.7534767,14.87094821,796.9156409,35.24555859,537.6731684,-2.332906183
50.21318988,651.7025011,40.5833637,819.6064376,43.66026995,884.2225987,49.53494109,217.631231,48.49099953,372.2778533,47.87279626,573.1220633,43.06491798,380.1095574,34.57918406,674.62147,11.76333938,688.3570246,4.753705492,638.3786563,23.45587698,415.6548375,13.05798965,366.3995936,18.98887841,401.8502453,7.087660209,373.0987165,10.02267529,859.5266202,11.50587817,225.0309972,32.53410445,807.9216371,-17.17094434
52.12236444,399.4438747,42.99681285,417.5197758,41.47353727,182.543161,50.8287783,999.8406122,52.34306613,999.9504127,44.66751592,398.1146792,40.91763744,653.0451696,7.147226058,400.2370793,7.71190741,293.6080032,13.75345797,363.5333649,28.90254748,849.2864517,5.99872912,977.7120694,9.488258832,577.0790399,14.39959387,811.6108807,36.4759291,371.1035704,18.02053181,769.2906608,3.048585842,357.5123689,-2.877136464
50.77168642,866.2210753,40.96721682,659.1010008,39.95925125,444.10744,48.39251533,667.5264706,50.86503156,594.5461835,46.05357434,209.1127506,44.7102549,172.1782588,18.22962403,820.8723766,4.089878324,854.9818811,10.66776612,945.1887537,3.254370605,738.2029631,15.66784205,313.2942783,14.54036862,966.4851144,3.005832577,672.8232039,17.100495,292.1037022,2.535856239,529.7279263,28.33385906,123.3723855,-19.43380987
48.89559418,156.9582356,42.59689205,134.8446821,42.10490061,696.0481718,52.21828399,549.7771579,49.33591643,318.4773899,48.81851542,821.8965974,42.49677105,797.4763701,23.79766373,307.7567924,17.83242678,347.97309,2.606300363,225.6649381,46.80882591,301.7168684,3.713618641,601.9133525,5.030451241,226.8955658,19.81733012,230.6297548,38.21178075,675.5008884,21.06122173,914.9099038,18.19599982,573.8378325,-5.047670685
49.07551932,772.3804206,41.15475918,355.7470605,40.35603153,636.7520013,49.71339853,276.3552134,48.08413252,689.8636491,49.15240724,960.0643025,41.15265061,145.8622755,2.084227141,737.9292755,9.29763273,622.0730995,5.680848135,805.8292006,22.300369,816.2548733,16.76959303,387.1887083,8.935622367,845.2180477,15.35562536,846.8014604,33.6093145,217.9846246,10.774601,879.9218224,11.88324896,851.9358053,-14.80428033
50.98944902,516.6038089,42.39257536,881.7853467,42.75516098,383.9803999,50.96893984,931.9952014,52.13835691,174.7932819,46.30714389,237.0582144,43.36737417,887.1828229,40.67375351,336.8742382,13.22001656,116.8220002,14.56268319,195.1764485,27.77021177,350.7630417,4.959027985,901.1210646,18.42816284,105.587297,3.960375179,394.1581518,12.51540649,734.9171959,17.3001495,325.5503901,21.25941218,400.592317,-7.197800944
52.30223529,980.203772,40.26475009,195.0139594,43.25709543,234.8767998,48.25594848,726.4735994,51.08573279,458.8395191,45.06809715,483.9869327,42.79897173,402.7933989,28.70342694,870.0650035,16.98743934,905.4480687,9.858554251,667.9882397,4.419698459,240.5955879,14.33601327,236.6328185,4.487166368,494.8835216,11.1259327,308.0490467,41.07835811,828.1872476,1.768598303,565.6488171,9.970693251,191.775337,-5.295684184
50.43119739,281.4863052,43.33130829,598.8825854,40.83375293,937.4693972,52.04095053,482.1548934,49.76863897,847.4984886,48.05994975,772.8944567,44.94552361,566.7515612,12.29295101,258.620066,3.07880359,512.4569804,1.679171072,502.0140117,47.94947446,701.4712506,7.12352705,622.7693414,13.97044529,670.3732449,9.229086737,764.1539003,14.60771489,417.1594461,20.28306875,189.6996987,38.99919477,643.0661066,-7.180142636
49.61812814,828.0220143,42.29347631,754.4053504,41.55250646,743.2120639,48.87549821,561.8742994,51.74773717,267.3413667,45.37062639,624.4981417,42.25106034,941.3984478,21.34377781,180.8855165,4.569080022,427.6431895,9.05357652,923.438844,14.57759546,955.1384172,12.18569176,701.1939186,11.29468026,373.722548,13.0229922,439.4507924,31.57850256,168.4755129,5.340058334,986.4881047,33.80780308,266.4974272,-5.700666672
52.79833175,124.0312844,41.3107791,257.3983575,43.58334166,545.14548,52.68142267,430.04867,50.43093147,652.2778659,47.15135076,351.1400002,44.42266706,316.9758113,26.9152164,891.3155538,19.6648647,822.3920902,4.436035518,303.6674764,32.10005646,549.4137764,9.876288502,189.4038427,1.782579516,661.4577833,6.302362474,913.1196123,2.858532334,572.578548,23.10968148,443.9836787,4.174738295,716.027702,-24.15984112
51.44148472,585.3170711,43.49371175,921.2836958,42.03639945,128.197024,50.33409551,112.2365518,48.74613686,937.5980418,48.26173368,144.5238977,41.74692671,734.5691985,36.962974,527.1362502,11.14561855,257.0081489,6.641438574,562.135674,11.81049513,210.6946755,18.91468472,874.9296246,16.33694069,938.2608609,18.29213874,605.5879235,44.83177903,992.3871893,8.333976068,681.8869841,27.01787165,889.7428674,-3.013398296
48.30672075,338.3296962,40.15978847,548.2042259,40.0297933,776.5240571,51.60824537,880.3970822,52.80064944,426.2776107,46.62874378,883.8418667,43.85233012,460.7443754,9.534414887,604.2061877,6.035383642,764.0170607,12.08767934,383.5271519,43.28766476,618.8377771,2.210318577,486.7606847,6.834137603,311.3708653,2.072234833,128.2395488,22.9248853,468.3100178,14.09270462,298.4619608,17.03715446,440.1564405,-4.076583517
48.33364601,777.9498952,41.72101053,142.7591785,43.80663471,924.0797025,50.22274652,920.5427883,50.11306272,983.0441089,45.22630554,260.6747027,41.90125562,915.8368124,17.74763516,164.1117533,7.862530241,895.9443525,2.334685218,463.8932192,45.22515156,165.0603349,7.28314412,845.6730442,14.19794151,852.7419692,4.939680361,473.0499036,2.06983182,280.7289659,14.49051528,831.8057168,31.61894566,914.9635849,-0.865524091
51.47446557,131.9680909,41.91586773,644.1606222,41.39251715,219.7013976,51.49743699,296.5434723,51.43495894,358.8863833,47.88338647,999.7291715,43.96251906,307.1488169,23.32931502,902.1157827,12.21517807,501.4149487,10.94986194,734.0144062,1.688638763,656.9190707,14.47271996,460.2131354,4.705557385,115.6449405,16.7052996,936.2136037,29.30619478,685.329819,7.982707806,373.6737176,2.742539879,464.4978226,-17.72946027
52.68705567,570.3458479,39.75360615,435.9890865,39.77998308,397.3979896,49.15010972,470.8672753,53.11960442,307.2590825,49.28766198,733.3765191,42.33826736,729.7949411,35.04249983,536.8508567,17.98303673,620.2595834,13.90887553,152.0018377,30.39946898,995.6089891,4.821727728,674.6877893,19.24013569,513.8469573,10.20998714,568.8611505,25.24333534,879.6972872,23.46191087,583.4512636,28.6398294,241.387029,-16.26455797
49.51260846,367.3057569,43.86720538,808.1896233,42.21882414,651.8995085,52.95549386,746.8266532,49.06029955,579.8131765,46.19024405,460.223513,44.59997788,443.7513198,7.624176741,586.3468524,4.541701871,113.0311747,4.587833963,877.3484239,24.93485304,501.3352259,16.60939174,160.106714,9.757044691,690.0851241,12.47401286,109.1589953,45.57133925,356.0080704,4.941378094,171.9038169,19.11108547,691.7957809,-6.076245731
50.32041955,720.5490355,42.8028402,995.4283332,42.54519865,789.9407885,48.52566405,410.0269746,52.45762055,506.0090363,48.41592603,367.6378521,42.99972272,136.2579581,3.988422807,719.7530104,1.272710019,254.0958273,13.17898627,344.3076226,40.5573553,247.6681263,2.662722223,264.0762189,7.05178061,353.9797764,7.347691934,883.9678207,10.19564289,105.67281,19.9310745,950.2355739,14.53397364,203.5789745,-9.688165507
52.19496513,526.2981814,40.77718402,466.7532478,40.49860883,143.3436729,52.30997107,573.4931687,48.39798655,781.8444442,46.45619654,657.219147,45.01775451,861.8371053,42.58952798,347.3739809,15.90117568,759.5664235,7.296953684,629.6998158,9.085423447,686.7906263,19.35346014,651.129199,16.56403318,642.5321198,14.28793389,413.6780243,32.8680698,622.2242931,2.167159274,480.2434314,24.66739212,652.2325961,-5.798474498
51.0171886,963.4741277,42.9251584,708.3578147,41.06615058,531.7566436,49.59697988,860.1007286,49.45107889,728.0578612,45.51104463,851.3842006,41.28614848,386.4557142,32.28328584,881.2370939,14.88151177,417.4796617,3.343020434,255.4392654,34.73529,796.9872626,9.438097583,415.6178809,2.603245904,928.2272568,3.116840173,274.8892546,15.39472801,940.9286447,16.9021838,692.2169606,6.677490959,840.2424335,-18.01954507
49.10646739,312.2190603,40.63827614,310.6415057,43.08800103,728.03752,50.85321593,123.5807629,50.7726459,100.5913558,47.02928741,127.7627065,43.50685819,562.6394339,15.88439396,241.1160982,9.340994749,810.251253,8.39976956,999.5724291,17.20610462,362.4774982,11.73388139,928.4960217,12.10624144,303.8297844,19.55780568,741.4994961,43.34935526,529.4098917,11.12609152,288.138549,36.15856199,391.5352347,-3.747630128
49.00729974,617.4560538,43.11316295,531.5131124,41.7324842,562.3558724,48.35079647,365.2524371,52.0231848,640.6171148,47.4344389,318.1953983,44.8498877,356.5219104,37.51495493,684.6815702,19.80678057,184.5672859,12.34926732,172.435108,41.70998353,748.4887963,8.155584809,285.8541099,15.91978521,824.5921705,15.76474017,350.4448437,35.7317207,972.225102,20.66308437,154.71309,32.89268141,106.2815508,-7.428772707
50.87679592,419.6872144,40.43438974,930.9630823,43.46870856,366.8647205,52.17587009,627.1629708,48.17652783,252.1641725,45.69358871,930.7758264,42.63005479,641.6831973,10.09457573,382.5000276,5.012229806,579.0967836,6.362987516,800.6659583,10.21486774,284.9765138,10.59501792,573.5494314,6.434239049,200.0436394,3.40288862,778.4509896,7.699901264,483.4140975,2.886808895,614.6020435,3.868655211,555.8685208,-15.48818149
52.09555017,853.0130106,42.48465685,244.2166463,41.88883081,316.0427839,49.7396073,815.1099112,49.65409419,409.8129192,46.78546543,689.0102331,43.13742889,169.8243296,20.77857911,803.8089599,6.177287481,471.1835991,4.276999952,542.3351871,33.56705904,396.0308199,1.575027722,337.9676449,11.47134053,485.6289266,11.6817523,692.3425349,40.4857489,179.8554024,17.66870923,403.1639955,27.32387925,824.9021525,-6.97291471
50.18007874,212.3033161,41.11214161,774.6253893,40.11201731,961.6580216,51.03413925,177.0342851,51.17873612,924.6498739,48.67405233,514.2646326,41.11804307,779.3809299,26.35820285,318.4904774,11.58875403,978.4119138,9.229501866,711.8250669,16.06254128,862.4010162,18.112549,950.3407734,1.976501106,774.5520552,8.821783976,267.7962308,17.89052586,562.7547706,11.90497702,816.4666798,17.95220284,375.3722197,-5.502566195
49.72845531,899.7249454,40.07221979,578.6662882,40.43826475,711.2231448,50.39868508,979.709,50.33617041,161.8450469,45.93208913,435.7930237,43.79469224,699.9641391,29.25234205,114.8628033,13.07896025,837.3480659,1.510081429,291.2516482,49.44321867,553.3621322,3.571676598,825.7096743,4.070583927,382.0456756,13.35665605,957.3554013,25.67394934,813.3990751,15.22261684,263.0388997,10.97020953,983.9716964,-8.211802558
52.86414819,250.2264433,43.53270996,208.1927872,42.60758361,457.4975639,51.63507965,229.1402906,51.86048803,673.3989711,48.95836449,598.725076,41.53161334,522.9118079,12.85550629,951.4193458,8.854783055,331.8775636,10.0107537,907.5074176,5.88353362,142.5826321,15.51226726,535.9818285,13.5711243,558.2151745,5.820181783,508.1580909,5.328193853,437.4176067,8.702267081,731.2758046,20.9560076,532.6814835,-15.77527779
51.69006511,684.9870805,41.53346815,872.1079852,43.14246906,167.3952247,49.01104328,529.3708874,52.70526106,832.3212273,47.70081834,796.4418035,44.23058855,949.0667258,1.515967865,473.6002392,2.937761575,663.0329826,14.84797042,434.6131317,26.17177036,482.1748524,6.153692513,750.4136409,9.112869271,956.3073147,18.77482672,200.627066,49.20353577,227.4924948,24.22834451,521.1548235,10.27402236,284.6862812,-5.939646972
48.5107904,492.4919333,42.12018441,372.4335739,41.01372345,870.8054382,52.77566082,678.760872,48.8582797,447.1787814,44.82112999,171.2861871,42.17018756,224.3699199,40.11912915,649.5437218,16.5446017,270.2612974,5.4124244,595.643502,20.73183373,888.7776367,13.19932906,140.1829,18.62266653,219.4986804,1.737918603,646.1430915,21.98493607,723.441233,5.720353842,923.4762809,39.91216091,736.0300981,-13.52276015
48.64563921,716.7026724,40.32418538,672.7331521,42.17405901,480.4307175,51.27713729,515.7189623,48.31600487,807.1857488,44.76673844,338.1954684,43.29778976,127.0721366,10.8693283,196.5322339,18.34351842,457.9935404,13.35841312,481.07198,12.65616622,822.1610766,14.00596677,505.1106513,5.442950354,902.6222257,2.73635859,627.5456005,8.941496653,403.7112223,19.63618283,639.9076101,35.03592761,172.4731878,-16.94626479
51.79495172,460.9556722,43.26419266,282.9235527,39.89006058,677.8513702,50.04259696,693.2408503,51.88610126,534.7492496,47.75545217,611.9545062,41.22590525,849.9287209,38.45885467,934.5413864,3.580531276,963.4777772,5.179345371,773.9383264,42.42824426,330.3041915,6.794792678,779.6818168,14.94463872,290.3235008,18.95466912,162.5284939,37.56604559,787.1631322,1.312147886,115.4207623,5.402568618,623.820163,-10.69698808
53.00879777,924.2723941,41.21418115,948.3847289,41.41255078,841.0058295,52.97300055,965.3395304,51.00196316,131.6249483,48.86598077,867.6451498,45.01077757,425.5316573,28.16429754,511.4890986,7.014619371,171.3910154,2.179398773,118.2320115,13.71723434,216.6185378,15.91190114,115.2501922,10.48515635,352.7782205,8.006276391,526.4818373,16.74607365,749.6770199,16.63018103,775.7888251,25.82753362,871.322481,-6.278366107
49.82338672,225.528749,42.32546234,464.5304693,43.72128846,193.790681,49.20652877,242.9027244,49.83326064,755.4453795,46.02442778,128.2009694,42.73844598,600.9085551,22.75382162,560.9799176,12.45772428,564.148966,11.06411273,855.7768283,32.94402757,710.8939372,4.100319548,740.6380426,19.99610628,625.7160841,14.72386082,994.8489224,38.55717225,261.1992463,10.29506767,429.7173174,15.84651468,420.0283319,-5.369510225
49.99867751,884.8515566,43.43064886,382.8378074,42.87254053,333.5460535,52.37199014,801.2414816,51.68371369,330.140591,48.54500282,220.6839553,44.35787647,908.3190968,13.62753496,750.3933894,14.54153547,706.0920656,3.142898157,376.3167731,5.069470651,964.5620024,18.66003716,583.5449138,17.29272439,530.443253,9.903652957,222.7835659,6.52814091,453.6335568,13.07080743,748.2334768,13.07357987,937.2253908,-12.48177966
51.88418681,180.8346484,40.23142464,798.1081435,41.21629846,585.2322705,48.5475354,191.2840192,50.51533824,957.7109583,46.91461387,943.9191443,42.31218069,293.5714682,30.19897356,378.0092369,10.28629975,311.5763024,8.586253339,653.0331735,47.28894213,525.4376517,1.954659,310.5667123,7.808331317,690.6274869,11.79658394,680.6728663,27.52606688,949.036204,7.502514027,232.0944664,22.45003584,487.6917364,-11.74919824
50.70519546,641.8509267,42.2304108,113.3452077,40.73880058,988.1102335,50.67743103,351.1127825,48.99775536,552.4063463,45.67571729,760.1824255,43.92145116,770.7037851,41.92250322,857.6004522,2.09937824,880.4209371,12.55372745,240.0143272,21.64187509,190.2350341,11.25264169,996.1491693,12.84421396,865.5890865,5.672409956,823.0800433,20.88222528,585.9436234,22.06472427,893.7796028,8.742570903,219.0411258,-12.3454867
